h,response,rmse,smape,province,method
1,cases,882.2516602726329,42.39796298666381,Alberta,poisson_reg_linear
1,removed,757.1851835529089,37.89225056101351,Alberta,poisson_reg_linear
3,cases,361.1640646567892,38.32317207578495,Alberta,poisson_reg_linear
3,removed,278.60613415973063,33.91881689884463,Alberta,poisson_reg_linear
5,cases,487.9772900746115,40.022909371173604,Alberta,poisson_reg_linear
5,removed,340.2466306009864,35.24719963070605,Alberta,poisson_reg_linear
7,cases,485.36039112140463,49.93283976316003,Alberta,poisson_reg_linear
7,removed,335.02759582714634,45.5952075381372,Alberta,poisson_reg_linear
14,cases,797.4903152717011,48.55544567096988,Alberta,poisson_reg_linear
14,removed,787.568733661991,41.97220981835359,Alberta,poisson_reg_linear
21,cases,1336.532904505349,51.48966154025144,Alberta,poisson_reg_linear
21,removed,745.2109829538924,43.44554632899202,Alberta,poisson_reg_linear
1,cases,459.47076862391646,33.40234211008494,BC,poisson_reg_linear
1,removed,460.8213373784984,36.92116578605689,BC,poisson_reg_linear
3,cases,453.3070532414572,46.17574699387197,BC,poisson_reg_linear
3,removed,355.7371262582877,43.29032977239992,BC,poisson_reg_linear
5,cases,560.0769389176751,56.045556235218044,BC,poisson_reg_linear
5,removed,625.5044428012122,59.530854764965646,BC,poisson_reg_linear
7,cases,478.9600987564954,47.61843294163101,BC,poisson_reg_linear
7,removed,636.9405263364749,47.587244631556246,BC,poisson_reg_linear
14,cases,704.8198706677042,51.28837108783726,BC,poisson_reg_linear
14,removed,690.8444969547486,52.612066942482016,BC,poisson_reg_linear
21,cases,916.919744658085,55.35436616769226,BC,poisson_reg_linear
21,removed,808.2140956365812,52.308484428246956,BC,poisson_reg_linear
1,cases,68.29606476766666,32.13619238986426,Manitoba,poisson_reg_linear
1,removed,204.19932706331366,39.91589850109975,Manitoba,poisson_reg_linear
3,cases,76.4790190175594,27.56742686401156,Manitoba,poisson_reg_linear
3,removed,283.72554359468,32.85635845653445,Manitoba,poisson_reg_linear
5,cases,66.16450594122685,30.616822923565902,Manitoba,poisson_reg_linear
5,removed,74.34101290417658,34.27464371785148,Manitoba,poisson_reg_linear
7,cases,104.23144570769516,30.063704289768804,Manitoba,poisson_reg_linear
7,removed,70.40375817914163,33.42771601951586,Manitoba,poisson_reg_linear
14,cases,159.09631483222213,35.196864895829876,Manitoba,poisson_reg_linear
14,removed,541.3786037398522,35.50856522599516,Manitoba,poisson_reg_linear
21,cases,288.05795593588556,39.34306581467636,Manitoba,poisson_reg_linear
21,removed,180.55837677370772,34.042722177464384,Manitoba,poisson_reg_linear
1,cases,420.99334860063345,16.23177472256414,Ontario,poisson_reg_linear
1,removed,226.81467532226424,11.53877070283211,Ontario,poisson_reg_linear
3,cases,416.49563238588007,19.492704309630735,Ontario,poisson_reg_linear
3,removed,260.3567402706226,13.941248759880375,Ontario,poisson_reg_linear
5,cases,574.3111851630089,23.97541329179713,Ontario,poisson_reg_linear
5,removed,331.11996119698773,12.110413561748139,Ontario,poisson_reg_linear
7,cases,730.6135642349882,24.45429413680768,Ontario,poisson_reg_linear
7,removed,361.11729939206316,13.635086917272723,Ontario,poisson_reg_linear
14,cases,1190.6604990136727,33.59516362987358,Ontario,poisson_reg_linear
14,removed,637.4221550024134,22.72383276554273,Ontario,poisson_reg_linear
21,cases,1546.4388803237143,39.99212545604466,Ontario,poisson_reg_linear
21,removed,965.739350361247,30.88411791607114,Ontario,poisson_reg_linear
1,cases,801.1837507580354,31.818348030228176,Quebec,poisson_reg_linear
1,removed,706.7346097749947,36.033246763700795,Quebec,poisson_reg_linear
3,cases,875.3433979079093,31.312507116503703,Quebec,poisson_reg_linear
3,removed,1360.036432162595,33.58524251901179,Quebec,poisson_reg_linear
5,cases,1090.6636307232898,36.313949295979846,Quebec,poisson_reg_linear
5,removed,643.5603899909596,30.77040558828901,Quebec,poisson_reg_linear
7,cases,1429.081280909876,39.849729025379126,Quebec,poisson_reg_linear
7,removed,539.0254823369124,29.711381122013623,Quebec,poisson_reg_linear
14,cases,2277.382733152013,47.88631991933708,Quebec,poisson_reg_linear
14,removed,558.5557533428771,35.91641443339348,Quebec,poisson_reg_linear
21,cases,3923.178492067236,51.38855680249769,Quebec,poisson_reg_linear
21,removed,740.5897928457358,36.3656423591263,Quebec,poisson_reg_linear
1,cases,72.34351847084137,29.32259697238288,Saskatchewan,poisson_reg_linear
1,removed,87.59531826313513,23.178950855968637,Saskatchewan,poisson_reg_linear
3,cases,93.60715983065492,29.883952884223962,Saskatchewan,poisson_reg_linear
3,removed,97.97709756427908,25.342228654807027,Saskatchewan,poisson_reg_linear
5,cases,117.97846022957062,28.819714181599853,Saskatchewan,poisson_reg_linear
5,removed,99.92301573584686,26.096593344692927,Saskatchewan,poisson_reg_linear
7,cases,113.74920950985229,28.821250235509478,Saskatchewan,poisson_reg_linear
7,removed,65.48418097219614,26.424805265017824,Saskatchewan,poisson_reg_linear
14,cases,136.9971734589243,26.788181301069088,Saskatchewan,poisson_reg_linear
14,removed,100.21715780522493,23.728244619518616,Saskatchewan,poisson_reg_linear
21,cases,264.77624206774,33.391500855258165,Saskatchewan,poisson_reg_linear
21,removed,80.58784815739472,27.96452485132834,Saskatchewan,poisson_reg_linear
