province,method,fold,rmse
Alberta,l-bfgs-b,0,93.06820652359276
Alberta,l-bfgs-b,1,28.79799122456947
Alberta,l-bfgs-b,2,3.3772843602095945
Alberta,l-bfgs-b,3,2.6878148791065515
Alberta,l-bfgs-b,4,10.268793778581552
Alberta,l-bfgs-b,5,43.07248051336616
Alberta,l-bfgs-b,6,48.34982807151108
Alberta,l-bfgs-b,7,37.48734374634329
Alberta,l-bfgs-b,8,38.46642965084103
Alberta,l-bfgs-b,9,69.59872227122402
BC,l-bfgs-b,0,6.4070845150879565
BC,l-bfgs-b,1,13.985632045079974
BC,l-bfgs-b,2,8.125117241665622
BC,l-bfgs-b,3,4.4290893340734225
BC,l-bfgs-b,4,13.562051056011676
BC,l-bfgs-b,5,13.71714561418246
BC,l-bfgs-b,6,17.658044513418716
BC,l-bfgs-b,7,27.520227046750495
BC,l-bfgs-b,8,38.90419702234996
BC,l-bfgs-b,9,46.58700741783007
Manitoba,l-bfgs-b,0,6.62112767952784
Manitoba,l-bfgs-b,1,0.658376106694809
Manitoba,l-bfgs-b,2,1.7473061028541246
Manitoba,l-bfgs-b,3,0.5460835178852945
Manitoba,l-bfgs-b,4,0.4805000192377206
Manitoba,l-bfgs-b,5,0.6404993609945075
Manitoba,l-bfgs-b,6,5.603908761461927
Manitoba,l-bfgs-b,7,3.3045362514747016
Manitoba,l-bfgs-b,8,15.333774112890415
Manitoba,l-bfgs-b,9,63.26379803056838
Nova Scotia,l-bfgs-b,0,426.9120495968684
Nova Scotia,l-bfgs-b,1,6.548504361463007
Nova Scotia,l-bfgs-b,2,1.987600420949562
Nova Scotia,l-bfgs-b,3,0.5939550661155265
Nova Scotia,l-bfgs-b,4,0.27299611671907104
Nova Scotia,l-bfgs-b,5,1.0474599864879799
Nova Scotia,l-bfgs-b,6,1.5648122598275258
Nova Scotia,l-bfgs-b,7,1.3138443597392924
Nova Scotia,l-bfgs-b,8,1.0025394769139888
Nova Scotia,l-bfgs-b,9,0.790964505880311
Ontario,l-bfgs-b,0,1161.9767733963024
Ontario,l-bfgs-b,1,246.07826079052242
Ontario,l-bfgs-b,2,89.92345741397388
Ontario,l-bfgs-b,3,10.192794528165876
Ontario,l-bfgs-b,4,33.38437187322125
Ontario,l-bfgs-b,5,17.15104180927195
Ontario,l-bfgs-b,6,15.01242278403538
Ontario,l-bfgs-b,7,8.07989370995215
Ontario,l-bfgs-b,8,158.73838286087062
Ontario,l-bfgs-b,9,252.53262706521897
Quebec,l-bfgs-b,0,7879.317789245553
Quebec,l-bfgs-b,1,840.3352016851552
Quebec,l-bfgs-b,2,121.93783197751505
Quebec,l-bfgs-b,3,117.7355780638218
Quebec,l-bfgs-b,4,243.6706502004713
Quebec,l-bfgs-b,5,136.42732697332303
Quebec,l-bfgs-b,6,49.347470628726384
Quebec,l-bfgs-b,7,16.328589003637063
Quebec,l-bfgs-b,8,162.74351924211547
Quebec,l-bfgs-b,9,484.01998760674985
Saskatchewan,l-bfgs-b,0,8.954022548274718
Saskatchewan,l-bfgs-b,1,0.40105602655925326
Saskatchewan,l-bfgs-b,2,3.8532362831748594
Saskatchewan,l-bfgs-b,3,0.5456220628937573
Saskatchewan,l-bfgs-b,4,0.5471416156027056
Saskatchewan,l-bfgs-b,5,2.865768032191044
Saskatchewan,l-bfgs-b,6,3.189540307979516
Saskatchewan,l-bfgs-b,7,0.6430652269123013
Saskatchewan,l-bfgs-b,8,1.6494008129250206
Saskatchewan,l-bfgs-b,9,1.7475312298470853
Alberta,bayesian_opt,0,264.2350786402491
Alberta,bayesian_opt,1,1389.9151671190723
Alberta,bayesian_opt,2,3165.181789472281
Alberta,bayesian_opt,3,127.2107020610083
Alberta,bayesian_opt,4,39.08743773745992
Alberta,bayesian_opt,5,3438.3356681181153
Alberta,bayesian_opt,6,68.30337211182106
Alberta,bayesian_opt,7,85.43839142698256
Alberta,bayesian_opt,8,682.1780755563649
Alberta,bayesian_opt,9,162.90089613695037
BC,bayesian_opt,0,1608.6197148853605
BC,bayesian_opt,1,170.34655565436606
BC,bayesian_opt,2,4.362327005789126
BC,bayesian_opt,3,10.856102316519898
BC,bayesian_opt,4,7.369614784711065
BC,bayesian_opt,5,51.280951738591725
BC,bayesian_opt,6,166.6338813286272
BC,bayesian_opt,7,3620.6400335174494
BC,bayesian_opt,8,115.04046781073991
BC,bayesian_opt,9,805.3827382860668
Manitoba,bayesian_opt,0,776.8902877824594
Manitoba,bayesian_opt,1,97.55815844611858
Manitoba,bayesian_opt,2,22.841441485898347
Manitoba,bayesian_opt,3,135.70920863482027
Manitoba,bayesian_opt,4,56.88493258808553
Manitoba,bayesian_opt,5,1809.9667128261601
Manitoba,bayesian_opt,6,77.15643463942256
Manitoba,bayesian_opt,7,2377.77048226233
Manitoba,bayesian_opt,8,165.968241642405
Manitoba,bayesian_opt,9,78.25487273031922
